source;target;next_n;prev_n;next_e;distance
1;2;2;1;0;16.9372
1;11;11;1;1;57.0423
1;18;11;11;1;71.0487
1;24;11;18;1;110.788
1;26;11;24;1;141.374
1;30;11;26;1;149.854
1;27;11;30;1;193.26
1;25;11;30;1;204.372
1;28;11;27;1;214.094
1;22;11;24;1;241.612
1;23;11;22;1;288.399
1;29;11;28;1;690.741
1;40;11;29;1;880.065
1;38;11;40;1;923.543
1;39;11;40;1;992.19
2;23;23;2;527004;335.362
3;25;25;3;799366;95.3008
3;27;25;25;799366;140.12
3;28;25;27;799366;160.954
3;22;25;28;799366;278.507
3;23;25;22;799366;325.294
3;29;25;28;799366;637.601
3;40;25;29;799366;826.925
3;38;25;40;799366;870.403
3;39;25;40;799366;939.05
4;26;26;4;575557;38.3133
4;30;26;26;575557;46.7927
4;11;11;4;575558;66.0339
4;18;11;11;575558;80.0403
4;27;26;30;575557;90.1987
4;25;26;30;575557;101.311
4;28;26;27;575557;111.033
4;24;11;18;575558;119.779
4;2;11;18;575558;145.16
4;22;26;28;575557;228.586
4;23;26;22;575557;275.373
4;29;26;28;575557;587.68
4;40;26;29;575557;777.004
4;38;26;40;575557;820.482
4;39;26;40;575557;889.129
5;6;6;5;208568;146.042
5;8;6;6;208568;181.089
5;9;6;8;208568;204.957
5;17;6;9;208568;259.663
5;14;6;6;208568;291.559
5;16;6;17;208568;300.258
5;4;6;17;208568;338.081
5;15;6;16;208568;349.587
5;26;6;4;208568;376.394
5;30;6;26;208568;384.873
5;10;6;8;208568;398.555
5;11;6;4;208568;404.115
5;18;6;11;208568;418.121
5;27;6;30;208568;428.279
5;25;6;30;208568;439.392
5;28;6;27;208568;449.114
5;24;6;18;208568;457.86
5;2;6;18;208568;483.241
5;22;6;28;208568;566.667
5;23;6;22;208568;613.454
5;29;6;28;208568;925.761
6;8;8;6;335643;35.0468
6;9;8;8;335643;58.9152
6;17;8;9;335643;113.621
6;14;14;6;335644;145.517
6;16;8;17;335643;154.216
6;4;8;17;335643;192.039
6;15;8;16;335643;203.545
6;26;8;4;335643;230.352
6;30;8;26;335643;238.831
6;10;8;8;335643;252.512
6;11;8;4;335643;258.072
6;18;8;11;335643;272.079
6;27;8;30;335643;282.237
6;25;8;30;335643;293.35
6;28;8;27;335643;303.071
6;24;8;18;335643;311.818
6;2;8;18;335643;337.199
6;22;8;28;335643;420.625
6;23;8;22;335643;467.412
6;29;8;28;335643;779.719
6;21;14;14;335644;875.594
6;40;8;29;335643;969.042
7;8;8;7;719703;178.308
7;9;9;7;719704;185.681
7;17;9;9;719704;240.387
7;16;9;17;719704;280.982
7;4;9;17;719704;318.804
7;15;9;16;719704;330.311
7;26;9;4;719704;357.118
7;30;9;26;719704;365.597
7;11;9;4;719704;384.838
7;10;8;8;719703;395.774
7;18;9;11;719704;398.845
7;27;9;30;719704;409.003
7;25;9;30;719704;420.116
7;28;9;27;719704;429.837
7;24;9;18;719704;438.584
7;2;9;18;719704;463.965
7;22;9;28;719704;547.391
7;23;9;22;719704;594.178
7;29;9;28;719704;906.485
8;9;9;8;399758;23.8685
8;17;9;9;399758;78.5742
8;16;9;17;399758;119.169
8;4;9;17;399758;156.992
8;15;9;16;399758;168.499
8;26;9;4;399758;195.305
8;30;9;26;399758;203.785
8;10;10;8;399757;217.466
8;11;9;4;399758;223.026
8;18;9;11;399758;237.032
8;27;9;30;399758;247.191
8;25;9;30;399758;258.303
8;28;9;27;399758;268.025
8;24;9;18;399758;276.771
8;2;9;18;399758;302.152
8;22;9;28;399758;385.578
8;23;9;22;399758;432.365
8;29;9;28;399758;744.672
8;40;9;29;399758;933.996
8;38;9;40;399758;977.474
9;17;17;9;192405;54.7057
9;16;17;17;192405;95.3008
9;4;17;17;192405;133.123
9;15;17;16;192405;144.63
9;26;17;4;192405;171.437
9;30;17;26;192405;179.916
9;11;17;4;192405;199.157
9;18;17;11;192405;213.164
9;10;10;9;192406;216.315
9;27;17;30;192405;223.322
9;25;17;30;192405;234.435
9;28;17;27;192405;244.156
9;24;17;18;192405;252.903
9;2;17;18;192405;278.284
9;22;17;28;192405;361.71
9;23;17;22;192405;408.497
9;29;17;28;192405;720.804
9;40;17;29;192405;910.127
9;38;17;40;192405;953.606
11;18;18;11;63706;14.0064
11;24;18;18;63706;53.7455
11;2;18;18;63706;79.1263
11;26;18;24;63706;84.332
11;30;18;26;63706;92.8114
11;27;18;30;63706;136.217
11;25;18;30;63706;147.33
11;28;18;27;63706;157.052
11;22;18;24;63706;184.57
11;23;18;22;63706;231.357
11;29;18;28;63706;633.699
11;40;18;29;63706;823.022
11;38;18;40;63706;866.501
11;39;18;40;63706;935.148
12;7;7;12;240537;133.37
12;8;7;7;240537;311.678
12;9;7;7;240537;319.051
12;17;7;9;240537;373.756
12;16;7;17;240537;414.352
12;4;7;17;240537;452.174
12;15;7;16;240537;463.681
12;26;7;4;240537;490.487
12;30;7;26;240537;498.967
12;11;7;4;240537;518.208
12;10;7;8;240537;529.144
12;18;7;11;240537;532.214
12;27;7;30;240537;542.373
12;25;7;30;240537;553.485
12;28;7;27;240537;563.207
12;24;7;18;240537;571.953
12;2;7;18;240537;597.334
12;22;7;28;240537;680.76
12;23;7;22;240537;727.547
13;14;14;13;224496;50.0754
13;21;14;14;224496;780.153
13;37;14;21;224496;982.609
14;21;21;14;208569;730.077
14;37;21;21;208569;932.534
16;15;15;16;31387;49.3293
17;16;16;17;927161;40.5951
17;4;4;17;927160;78.4177
17;15;16;16;927161;89.9244
17;26;4;4;927160;116.731
17;30;4;26;927160;125.21
17;11;4;4;927160;144.452
17;18;4;11;927160;158.458
17;27;4;30;927160;168.616
17;25;4;30;927160;179.729
17;28;4;27;927160;189.451
17;24;4;18;927160;198.197
17;2;4;18;927160;223.578
17;22;4;28;927160;307.004
17;23;4;22;927160;353.791
17;29;4;28;927160;666.098
17;40;4;29;927160;855.421
17;38;4;40;927160;898.9
17;39;4;40;927160;967.547
18;24;24;18;479313;39.7391
18;2;2;18;479312;65.1199
18;26;24;24;479313;70.3256
18;30;24;26;479313;78.805
18;27;24;30;479313;122.211
18;25;24;30;479313;133.323
18;28;24;27;479313;143.045
18;22;24;24;479313;170.563
18;23;24;22;479313;217.35
18;29;24;28;479313;619.693
18;40;24;29;479313;809.016
18;38;24;40;479313;852.495
18;39;24;40;479313;921.141
19;1;1;19;176424;355.353
19;2;1;1;176424;372.291
19;11;1;1;176424;412.396
19;18;1;11;176424;426.402
19;24;1;18;176424;466.141
19;26;1;24;176424;496.728
19;30;1;26;176424;505.207
19;27;1;30;176424;548.613
19;25;1;30;176424;559.726
19;28;1;27;176424;569.447
19;22;1;24;176424;596.965
19;23;1;22;176424;643.753
20;37;37;20;495070;16.3224
21;37;37;21;639327;202.457
22;23;23;22;527005;46.7872
22;41;23;23;527005;895.807
22;42;23;41;527005;917.943
22;43;23;42;527005;936.933
23;41;41;23;272062;849.019
23;42;41;41;272062;871.155
23;43;41;42;272062;890.146
24;26;26;24;127962;30.5864
24;30;26;26;127962;39.0658
24;27;26;30;127962;82.4718
24;25;26;30;127962;93.5843
24;28;26;27;127962;103.306
24;22;22;24;127963;130.824
24;23;22;22;127963;177.611
24;29;26;28;127962;579.953
24;40;26;29;127962;769.277
24;38;26;40;127962;812.755
24;39;26;40;127962;881.402
25;27;27;25;671532;44.8189
25;28;27;27;671532;65.653
25;22;27;28;671532;183.206
25;23;27;22;671532;229.994
25;29;27;28;671532;542.301
25;40;27;29;671532;731.624
25;38;27;40;671532;775.102
25;39;27;40;671532;843.749
26;30;30;26;911267;8.4794
26;27;30;30;911267;51.8854
26;25;30;30;911267;62.9978
26;28;30;27;911267;72.7195
26;22;30;28;911267;190.273
26;23;30;22;911267;237.06
26;29;30;28;911267;549.367
26;40;30;29;911267;738.69
26;38;30;40;911267;782.169
26;39;30;40;911267;850.816
27;28;28;27;1007203;20.8341
27;22;28;28;1007203;138.387
27;23;28;22;1007203;185.175
27;29;28;28;1007203;497.482
27;40;28;29;1007203;686.805
27;38;28;40;1007203;730.284
27;39;28;40;1007203;798.93
28;22;22;28;447402;117.553
28;23;22;22;447402;164.341
28;29;29;28;447403;476.648
28;40;29;29;447403;665.971
28;38;29;40;447403;709.449
28;39;29;40;447403;778.096
29;40;40;29;367645;189.323
29;38;40;40;367645;232.802
29;39;40;40;367645;301.449
